ticker,market,logic,zone_type,signal_date,entry_date,entry_price,low_band,high_band,risk_score,risk_level,hold_signal,bounce_success,stop_hit,extra_drop,return_pct,max_drawdown_pct,vol_ratio,atr_pct
005930.KS,KRX,baseline,secondary,2026-01-21,,,142624.41428571427,145825.58571428573,23,low,False,,,,,,1.117,4.032489249880554
005930.KS,KRX,current,primary,2026-01-21,,,142952.97142857144,145798.45714285714,23,low,False,,,,,,1.117,4.032489249880554
005930.KS,KRX,current,secondary,2026-01-21,,,135413.64,140677.78857142857,23,low,False,,,,,,1.117,4.032489249880554
005930.KS,KRX,baseline,primary,2026-02-06,,,152989.5,156849.78571428574,25,low,False,,,,,,1.222,5.156728517384255
005930.KS,KRX,baseline,secondary,2026-02-06,,,149272.3392857143,153615.1607142857,25,low,False,,,,,,1.222,5.156728517384255
005930.KS,KRX,current,primary,2026-02-06,,,149718.07142857142,153578.35714285716,25,low,False,,,,,,1.222,5.156728517384255
005930.KS,KRX,current,secondary,2026-02-06,,,139489.95,146631.47857142857,25,low,False,,,,,,1.222,5.156728517384255
005930.KS,KRX,baseline,primary,2026-02-27,2026-03-03,210737.6,210737.6,214702.4,18,low,False,False,True,True,-16.34145971103401,-20.61217362255241,1.606,3.879907621247113
005930.KS,KRX,baseline,secondary,2026-02-27,2026-03-03,209500.0,206919.8,211380.2,18,low,False,False,True,True,-15.847255369928401,-20.143198090692124,1.606,3.879907621247113
005930.KS,KRX,current,primary,2026-02-27,2026-03-03,209500.0,207377.6,211342.4,18,low,False,False,True,True,-15.847255369928401,-20.143198090692124,1.606,3.879907621247113
005930.KS,KRX,current,secondary,2026-02-27,2026-03-03,204207.44,196872.56,204207.44,18,low,False,False,True,True,-13.66622097608197,-18.07350407996888,1.606,3.879907621247113
005930.KS,KRX,baseline,primary,2026-03-18,2026-03-19,199900.0,198700.0,205442.85714285716,32,medium,False,False,True,True,5.552776388194097,-16.45822911455728,0.737,6.851661527920521
005930.KS,KRX,baseline,secondary,2026-03-18,2026-03-19,199792.85714285713,192207.14285714287,199792.85714285713,32,medium,False,False,True,True,5.6093811447570765,-16.413428193486105,0.737,6.851661527920521
005930.KS,KRX,current,primary,2026-03-18,2026-03-23,190500.0,189414.2857142857,196157.14285714287,32,medium,False,True,True,True,13.385826771653544,-12.335958005249344,0.737,6.851661527920521
005930.KS,KRX,current,secondary,2026-03-18,2026-03-26,184444.2857142857,171127.14285714287,184444.2857142857,32,medium,False,True,False,True,17.92178822873342,-9.457753405983995,0.737,6.851661527920521
005930.KS,KRX,baseline,primary,2026-04-03,,,178487.4,183794.0285714286,42,medium,False,,,,,,0.73,6.03805431947215
005930.KS,KRX,baseline,secondary,2026-04-03,,,173377.52142857143,179347.47857142857,42,medium,False,,,,,,0.73,6.03805431947215
005930.KS,KRX,current,primary,2026-04-03,,,171179.54285714283,176486.17142857143,42,medium,False,,,,,,0.73,6.03805431947215
005930.KS,KRX,current,secondary,2026-04-03,,,156787.5614285714,167268.15285714285,42,medium,False,,,,,,0.73,6.03805431947215
005930.KS,KRX,baseline,primary,2026-04-21,2026-04-22,217055.65714285715,212767.2,217055.65714285715,7,low,False,True,False,False,37.983042663975056,-0.7167088678242917,0.638,4.148727984344423
005930.KS,KRX,baseline,secondary,2026-04-21,,,208637.74285714285,213462.25714285715,7,low,False,,,,,,0.638,4.148727984344423
005930.KS,KRX,current,primary,2026-04-21,,,209132.9142857143,213421.37142857144,7,low,False,,,,,,0.638,4.148727984344423
005930.KS,KRX,current,secondary,2026-04-21,,,197770.31999999998,205703.9657142857,7,low,False,,,,,,0.638,4.148727984344423
005930.KS,KRX,baseline,primary,2026-05-11,2026-05-12,282909.0714285715,277194.5,282909.0714285715,15,low,False,True,True,True,6.924814560559192,-7.3907391244082365,1.432,4.240680510382787
005930.KS,KRX,baseline,secondary,2026-05-11,2026-05-12,278120.6964285714,271691.8035714286,278120.6964285714,15,low,False,True,False,True,8.76572793196993,-5.7962951465252175,1.432,4.240680510382787
005930.KS,KRX,current,primary,2026-05-11,2026-05-12,278066.2142857143,272351.64285714284,278066.2142857143,15,low,False,True,False,True,8.787038647269767,-5.777837601372963,1.432,4.240680510382787
005930.KS,KRX,current,secondary,2026-05-11,2026-05-12,267782.40714285715,257210.45,267782.40714285715,15,low,False,True,False,False,12.964852033248633,-2.15936782574829,1.432,4.240680510382787
000660.KS,KRX,baseline,primary,2025-08-27,2025-08-28,254000.0,253605.5,258005.21428571426,40,medium,False,True,False,False,40.354330708661415,-0.39370078740157477,1.0,3.585164835164835
000660.KS,KRX,baseline,secondary,2025-08-27,2025-08-28,254000.0,249368.9107142857,254318.5892857143,40,medium,False,True,False,False,40.354330708661415,-0.39370078740157477,1.0,3.585164835164835
000660.KS,KRX,current,primary,2025-08-27,,,247546.57142857145,251946.2857142857,40,medium,False,,,,,,1.0,3.585164835164835
000660.KS,KRX,current,secondary,2025-08-27,,,235614.21071428573,244303.64642857143,40,medium,False,,,,,,1.0,3.585164835164835
000660.KS,KRX,baseline,primary,2025-09-12,2025-09-15,326310.3214285715,321480.75,326310.3214285715,8,low,False,True,False,False,48.78475123756536,-0.40155684406026504,1.36,3.1148075668623614
000660.KS,KRX,baseline,secondary,2025-09-12,,,316830.2410714286,322263.5089285714,8,low,False,,,,,,1.36,3.1148075668623614
000660.KS,KRX,current,primary,2025-09-12,,,317387.89285714284,322217.4642857143,8,low,False,,,,,,1.36,3.1148075668623614
000660.KS,KRX,current,secondary,2025-09-12,,,304591.575,313526.28214285715,8,low,False,,,,,,1.36,3.1148075668623614
000660.KS,KRX,baseline,primary,2025-10-01,,,349060.75,356587.4642857143,15,low,False,,,,,,0.771,4.429563492063491
000660.KS,KRX,baseline,secondary,2025-10-01,,,341813.09821428574,350280.65178571426,15,low,False,,,,,,0.771,4.429563492063491
000660.KS,KRX,current,primary,2025-10-01,,,342682.1785714286,350208.8928571429,15,low,False,,,,,,0.771,4.429563492063491
000660.KS,KRX,current,secondary,2025-10-01,,,322739.575,336663.99642857147,15,low,False,,,,,,0.771,4.429563492063491
000660.KS,KRX,baseline,primary,2025-10-24,,,492568.25,504562.10714285716,23,low,False,,,,,,1.086,4.98249299719888
000660.KS,KRX,baseline,secondary,2025-10-24,,,481019.08035714284,494512.16964285716,23,low,False,,,,,,1.086,4.98249299719888
000660.KS,KRX,current,primary,2025-10-24,,,482403.96428571426,494397.8214285714,23,low,False,,,,,,1.086,4.98249299719888
000660.KS,KRX,current,secondary,2025-10-24,,,450625.32499999995,472813.9607142857,23,low,False,,,,,,1.086,4.98249299719888
000660.KS,KRX,baseline,primary,2025-11-11,2025-11-12,605000.0,595039.0,611525.2857142857,22,low,False,False,True,True,-6.446280991735537,-17.1900826446281,1.172,5.642741749365335
000660.KS,KRX,baseline,secondary,2025-11-11,2025-11-14,579163.9642857143,579163.9642857143,597711.0357142857,22,low,False,False,True,True,-2.445587978385845,-13.495999251630634,1.172,5.642741749365335
000660.KS,KRX,current,primary,2025-11-11,2025-11-14,581067.5714285715,581067.5714285715,597553.8571428572,22,low,False,False,True,True,-2.7651812316885778,-13.779390791284914,1.172,5.642741749365335
000660.KS,KRX,current,secondary,2025-11-11,2025-11-14,567885.5285714286,537385.9,567885.5285714286,22,low,False,False,True,True,-0.5081179967180081,-11.777994896204817,1.172,5.642741749365335
000660.KS,KRX,baseline,primary,2025-11-27,2025-11-28,536708.7142857143,520627.0,536708.7142857143,34,medium,False,True,False,False,11.60616253402683,-2.181577077856284,0.732,6.26313025210084
000660.KS,KRX,baseline,secondary,2025-11-27,,,505141.53571428574,523233.46428571426,34,medium,False,,,,,,0.732,6.26313025210084
000660.KS,KRX,current,primary,2025-11-27,,,498480.5714285714,514562.28571428574,34,medium,False,,,,,,0.732,6.26313025210084
000660.KS,KRX,current,secondary,2025-11-27,,,454865.73571428563,486627.1214285714,34,medium,False,,,,,,0.732,6.26313025210084
000660.KS,KRX,baseline,primary,2025-12-15,2025-12-16,545000.0,537242.0,548772.2857142857,25,low,False,True,False,True,37.43119266055046,-3.669724770642202,0.66,4.409489427539969
000660.KS,KRX,baseline,secondary,2025-12-15,2025-12-16,539110.7857142857,526139.2142857143,539110.7857142857,25,low,False,True,False,False,38.93248286762157,-2.617418550732543,0.66,4.409489427539969
000660.KS,KRX,current,primary,2025-12-15,2025-12-16,539000.8571428572,527470.5714285715,539000.8571428572,25,low,False,True,False,False,38.960817979086166,-2.5975574912947423,0.66,4.409489427539969
000660.KS,KRX,current,secondary,2025-12-15,,,496920.19999999995,518251.22857142857,25,low,False,,,,,,0.66,4.409489427539969
000660.KS,KRX,baseline,primary,2026-01-05,2026-01-06,690000.0,678948.0,690680.5714285714,8,low,False,True,False,True,20.28985507246377,-2.753623188405797,1.308,3.571428571428572
000660.KS,KRX,baseline,secondary,2026-01-05,2026-01-06,680849.5714285715,667650.4285714285,680849.5714285715,8,low,False,True,False,False,21.90651721473192,-1.4466589745962417,1.308,3.571428571428572
000660.KS,KRX,current,primary,2026-01-05,2026-01-06,680737.7142857142,669005.1428571428,680737.7142857142,8,low,False,True,False,False,21.926548593080966,-1.4304649325815317,1.308,3.571428571428572
000660.KS,KRX,current,secondary,2026-01-05,,,637918.7999999999,659624.0571428571,8,low,False,,,,,,1.308,3.571428571428572
000660.KS,KRX,baseline,primary,2026-01-21,2026-01-27,733427.142857143,718930.0,733427.142857143,17,low,False,True,False,False,49.844467947931314,-0.05823930315409064,1.287,4.1505791505791505
000660.KS,KRX,baseline,secondary,2026-01-21,,,704970.3571428572,721279.6428571428,17,low,False,,,,,,1.287,4.1505791505791505
000660.KS,KRX,current,primary,2026-01-21,,,706644.2857142857,721141.4285714286,17,low,False,,,,,,1.287,4.1505791505791505
000660.KS,KRX,current,secondary,2026-01-21,,,668233.0,695052.7142857143,17,low,False,,,,,,1.287,4.1505791505791505
000660.KS,KRX,baseline,primary,2026-02-06,2026-03-09,828055.4285714286,803916.0,828055.4285714286,32,medium,False,True,False,False,5.79001957770942,-2.663520799504803,1.175,6.095692150519326
000660.KS,KRX,baseline,secondary,2026-02-06,,,780671.5714285715,807828.4285714285,32,medium,False,,,,,,1.175,6.095692150519326
000660.KS,KRX,current,primary,2026-02-06,,,770673.1428571428,794812.5714285715,32,medium,False,,,,,,1.175,6.095692150519326
000660.KS,KRX,current,secondary,2026-02-06,,,705205.1714285715,752880.5428571429,32,medium,False,,,,,,1.175,6.095692150519326
000660.KS,KRX,baseline,primary,2026-02-27,2026-03-03,1028268.0,1028268.0,1050789.142857143,15,low,False,False,True,True,-15.09995448657354,-21.42126371724103,1.311,4.497105156860106
000660.KS,KRX,baseline,secondary,2026-02-27,2026-03-03,1022000.0,1006581.8571428572,1031918.1428571428,15,low,False,False,True,True,-14.579256360078277,-20.939334637964773,1.311,4.497105156860106
000660.KS,KRX,current,primary,2026-02-27,2026-03-03,1022000.0,1009182.2857142857,1031703.4285714286,15,low,False,False,True,True,-14.579256360078277,-20.939334637964773,1.311,4.497105156860106
000660.KS,KRX,current,secondary,2026-02-27,2026-03-03,991174.9142857143,949510.8,991174.9142857143,15,low,False,False,True,True,-11.922710369529126,-18.480584167903245,1.311,4.497105156860106
000660.KS,KRX,baseline,primary,2026-03-18,2026-03-19,1008000.0,1001365.0,1038956.4285714286,22,low,False,True,True,True,12.698412698412698,-20.03968253968254,0.911,7.54193722943723
000660.KS,KRX,baseline,secondary,2026-03-18,2026-03-19,1007457.6785714285,965167.3214285715,1007457.6785714285,22,low,False,True,True,True,12.759079032564827,-19.996639348373897,0.911,7.54193722943723
000660.KS,KRX,current,primary,2026-03-18,2026-03-19,1007099.2857142857,969507.857142857,1007099.2857142857,22,low,False,True,True,True,12.799206206793349,-19.96816883567303,0.911,7.54193722943723
000660.KS,KRX,current,secondary,2026-03-18,2026-03-23,939450.6428571428,869906.4999999999,939450.6428571428,22,low,False,True,False,True,20.070171709013227,-14.205178725651898,0.911,7.54193722943723
000660.KS,KRX,baseline,primary,2026-04-03,,,831361.0,862074.7142857143,62,high,True,,,,,,0.643,7.428245270711025
000660.KS,KRX,baseline,secondary,2026-04-03,,,801786.0357142857,836338.9642857143,62,high,True,,,,,,0.643,7.428245270711025
000660.KS,KRX,current,primary,2026-04-03,,,769543.1428571428,800256.8571428572,62,high,True,,,,,,0.643,7.428245270711025
000660.KS,KRX,current,secondary,2026-04-03,,,683941.6785714285,749208.3214285715,62,high,True,,,,,,0.643,7.428245270711025
000660.KS,KRX,baseline,primary,2026-04-21,2026-04-22,1211198.214285714,1182962.5,1211198.214285714,7,low,False,True,False,False,60.17196666229283,-2.328125483766797,0.803,4.887371615312792
000660.KS,KRX,baseline,secondary,2026-04-21,2026-04-23,1187538.8392857143,1155773.6607142857,1187538.8392857143,7,low,False,True,False,False,63.44728574666918,-0.3822055444051294,0.803,4.887371615312792
000660.KS,KRX,current,primary,2026-04-21,2026-04-23,1187269.6428571427,1159033.9285714286,1187269.6428571427,7,low,False,True,False,False,63.484345083482374,-0.35961863278740175,0.803,4.887371615312792
000660.KS,KRX,current,secondary,2026-04-21,,,1084221.25,1136457.3214285714,7,low,False,,,,,,0.803,4.887371615312792
000660.KS,KRX,baseline,primary,2026-05-11,2026-05-12,1860495.4285714286,1817476.0,1860495.4285714286,15,low,False,True,True,True,10.078206511506762,-9.163979978297643,1.775,4.848024316109423
000660.KS,KRX,baseline,secondary,2026-05-11,2026-05-12,1824448.4285714286,1776051.5714285714,1824448.4285714286,15,low,False,True,False,True,12.253104441193534,-7.3692644015541635,1.775,4.848024316109423
000660.KS,KRX,current,primary,2026-05-11,2026-05-12,1824038.2857142857,1781018.857142857,1824038.2857142857,15,low,False,True,True,True,12.278345034737681,-7.348435982076816,1.775,4.848024316109423
000660.KS,KRX,current,secondary,2026-05-11,2026-05-18,1746621.5428571429,1667035.5999999999,1746621.5428571429,15,low,False,True,False,False,20.28936712661639,-3.2417751337545466,1.775,4.848024316109423
373220.KS,KRX,baseline,primary,2025-08-27,2025-08-28,371245.35714285716,366272.5,371245.35714285716,44,medium,False,False,True,True,-2.6250448538558007,-9.35913580448818,0.535,2.820807037674508
373220.KS,KRX,baseline,secondary,2025-08-27,2025-08-28,367078.48214285716,361484.01785714284,367078.48214285716,44,medium,False,False,True,True,-1.5196973983035493,-8.330230081685047,0.535,2.820807037674508
373220.KS,KRX,current,primary,2025-08-27,2025-08-28,364397.14285714284,359424.2857142857,364397.14285714284,44,medium,False,True,True,True,-0.795050925599224,-7.655697472929844,0.535,2.820807037674508
373220.KS,KRX,current,secondary,2025-08-27,2025-08-29,355758.9107142857,345937.51785714284,355758.9107142857,44,medium,False,False,False,True,-1.8998570410268218,-5.4134724765201305,0.535,2.820807037674508
373220.KS,KRX,baseline,primary,2025-09-12,2025-09-15,353275.9285714285,348370.5,353275.9285714285,44,medium,False,True,False,True,22.425550404449147,-3.4748839585730407,1.454,2.923447860156721
373220.KS,KRX,baseline,secondary,2025-09-12,2025-09-16,349165.5535714286,343646.9464285714,349165.5535714286,44,medium,False,True,False,True,25.15553024350759,-2.338590816851055,1.454,2.923447860156721
373220.KS,KRX,current,primary,2025-09-12,2025-09-16,346520.5714285714,341615.1428571429,346520.5714285714,44,medium,False,True,False,False,26.1108390184215,-1.5931439238404292,1.454,2.923447860156721
373220.KS,KRX,current,secondary,2025-09-12,,,328311.24642857147,337999.46785714285,44,medium,False,,,,,,1.454,2.923447860156721
373220.KS,KRX,baseline,primary,2025-10-01,,,340713.5,345382.9285714285,30,medium,False,,,,,,0.662,2.8468653648509763
373220.KS,KRX,baseline,secondary,2025-10-01,,,336217.1964285714,341470.3035714286,30,medium,False,,,,,,0.662,2.8468653648509763
373220.KS,KRX,current,primary,2025-10-01,,,334283.1428571429,338952.5714285714,30,medium,False,,,,,,0.662,2.8468653648509763
373220.KS,KRX,current,secondary,2025-10-01,,,321619.29642857146,330841.41785714286,30,medium,False,,,,,,0.662,2.8468653648509763
373220.KS,KRX,baseline,primary,2025-10-24,2025-10-27,486558.2857142857,474556.0,486558.2857142857,23,low,False,True,True,True,-12.54901776560024,-13.165593433527853,2.263,5.168408826945412
373220.KS,KRX,baseline,secondary,2025-10-24,2025-10-31,476500.0,462998.71428571426,476501.28571428574,23,low,False,False,True,True,-8.0797481636936,-13.53620146904512,2.263,5.168408826945412
373220.KS,KRX,current,primary,2025-10-24,2025-10-31,476386.8571428571,464384.5714285714,476386.8571428571,23,low,False,False,True,True,-8.05791691506422,-13.515666139284152,2.263,5.168408826945412
373220.KS,KRX,current,secondary,2025-10-24,2025-11-05,454787.82857142854,432583.6,454787.82857142854,23,low,False,False,True,True,-8.74865730167172,-10.72760208308125,2.263,5.168408826945412
373220.KS,KRX,baseline,primary,2025-11-11,2025-11-14,467841.0714285715,456462.5,467841.0714285715,17,low,False,False,True,True,-4.6684809783542285,-13.325266898481255,0.762,5.096647538508004
373220.KS,KRX,baseline,secondary,2025-11-11,2025-11-17,458306.6964285714,445505.8035714286,458306.6964285714,17,low,False,False,True,True,-2.794350710641948,-11.5221306692824,0.762,5.096647538508004
373220.KS,KRX,current,primary,2025-11-11,2025-11-17,458198.2142857143,446819.64285714284,458198.2142857143,17,low,False,False,True,True,-2.7713364849117927,-11.501182816232843,0.762,5.096647538508004
373220.KS,KRX,current,secondary,2025-11-11,2025-11-19,437721.60714285716,416671.25,437721.60714285716,17,low,False,False,False,True,-4.505513737735297,-7.3612100972527825,0.762,5.096647538508004
373220.KS,KRX,baseline,primary,2025-11-27,2025-11-28,434362.0,426338.0,434362.0,28,low,False,True,True,True,-11.70958785529121,-15.85359676951483,1.053,3.881278538812785
373220.KS,KRX,baseline,secondary,2025-11-27,2025-11-28,427638.5,418611.5,427638.5,28,low,False,False,True,True,-10.321451412817135,-14.530614058369393,1.053,3.881278538812785
373220.KS,KRX,current,primary,2025-11-27,2025-11-28,427562.0,419538.0,427562.0,28,low,False,True,True,True,-10.305405999597719,-14.51532175450578,1.053,3.881278538812785
373220.KS,KRX,current,secondary,2025-11-27,2025-11-28,413122.2,398277.8,413122.2,28,low,False,True,True,True,-7.170323938050293,-11.527388264295652,1.053,3.881278538812785
373220.KS,KRX,baseline,primary,2025-12-15,2025-12-16,439045.4285714285,431426.0,439045.4285714285,8,low,False,False,True,True,-10.715389686325974,-18.345579598336382,0.566,3.648103309120258
373220.KS,KRX,baseline,secondary,2025-12-15,2025-12-16,432660.9285714286,424089.0714285714,432660.9285714286,8,low,False,False,True,True,-9.39787392073602,-17.14065765455067,0.566,3.648103309120258
373220.KS,KRX,current,primary,2025-12-15,2025-12-16,432588.2857142857,424968.85714285716,432588.2857142857,8,low,False,False,True,True,-9.382659460430531,-17.12674340960292,0.566,3.648103309120258
373220.KS,KRX,current,secondary,2025-12-15,2025-12-16,418876.54285714286,404780.6,418876.54285714286,8,low,False,False,True,True,-6.416339925319968,-14.413923120477573,0.566,3.648103309120258
373220.KS,KRX,baseline,primary,2026-01-05,2026-01-07,368183.0,360867.0,368183.0,79,severe,True,True,False,False,6.197189984328445,-1.9509320093540439,0.982,4.172274562584119
373220.KS,KRX,baseline,secondary,2026-01-05,2026-01-09,362052.75,353822.25,362052.75,79,severe,True,True,False,False,9.100124222230049,-0.290772546265703,0.982,4.172274562584119
373220.KS,KRX,current,primary,2026-01-05,,,337338.0,348312.0,79,severe,True,,,,,,0.982,4.172274562584119
373220.KS,KRX,current,secondary,2026-01-05,,,322969.5,339430.5,79,severe,True,,,,,,0.982,4.172274562584119
373220.KS,KRX,baseline,primary,2026-01-21,2026-02-02,391733.2857142857,385631.0,391733.2857142857,38,medium,False,True,True,True,-5.165066756426468,-11.674597840440262,0.866,3.2772044178888287
373220.KS,KRX,baseline,secondary,2026-01-21,2026-02-02,386620.03571428574,379754.96428571426,386620.03571428574,38,medium,False,True,True,True,-3.9108256990228836,-10.506448699493722,0.866,3.2772044178888287
373220.KS,KRX,current,primary,2026-01-21,2026-02-02,383329.71428571426,377227.4285714286,383329.71428571426,38,medium,False,True,True,True,-3.0860415576594202,-9.738278274428422,0.866,3.2772044178888287
373220.KS,KRX,current,secondary,2026-01-21,,,360677.5642857143,372729.57857142854,38,medium,False,,,,,,0.866,3.2772044178888287
373220.KS,KRX,baseline,primary,2026-02-06,2026-03-04,380000.0,371574.0,380811.7142857143,73,severe,True,True,True,True,3.8157894736842106,-8.947368421052632,0.585,5.083487940630798
373220.KS,KRX,baseline,secondary,2026-02-06,2026-03-04,373071.21428571426,362678.78571428574,373071.21428571426,73,severe,True,True,False,True,5.743886125149992,-7.25631280278353,0.585,5.083487940630798
373220.KS,KRX,current,primary,2026-02-06,2026-03-04,355721.1428571429,341864.5714285714,355721.1428571429,73,severe,True,True,False,False,10.901476598041471,-2.7327987251651487,0.585,5.083487940630798
373220.KS,KRX,current,secondary,2026-02-06,,,323721.85714285716,344506.7142857143,73,severe,True,,,,,,0.585,5.083487940630798
373220.KS,KRX,baseline,primary,2026-02-27,2026-03-03,416612.0,416612.0,423759.4285714285,0,low,False,False,True,True,-1.587088225975248,-16.949103722408378,1.297,3.5463365674138507
373220.KS,KRX,baseline,secondary,2026-02-27,2026-03-03,414500.0,409729.5714285714,417770.4285714286,0,low,False,False,True,True,-1.0856453558504222,-16.52593486127865,1.297,3.5463365674138507
373220.KS,KRX,current,primary,2026-02-27,2026-03-03,414500.0,410554.85714285716,417702.2857142857,0,low,False,False,True,True,-1.0856453558504222,-16.52593486127865,1.297,3.5463365674138507
373220.KS,KRX,current,secondary,2026-02-27,2026-03-03,404839.9428571428,391617.2,404839.9428571428,0,low,False,False,True,True,1.274591905739404,-14.534124879546747,1.297,3.5463365674138507
373220.KS,KRX,baseline,primary,2026-03-18,2026-03-19,374500.0,368518.25,378826.39285714284,86,severe,True,True,False,True,8.945260347129507,-5.2069425901201605,0.678,5.694728999813745
373220.KS,KRX,baseline,secondary,2026-03-18,2026-03-23,362000.0,358592.29464285716,370188.95535714284,86,severe,True,True,False,False,15.469613259668508,-1.9337016574585635,0.678,5.694728999813745
373220.KS,KRX,current,primary,2026-03-18,,,335366.21428571426,350828.4285714286,86,severe,True,,,,,,0.678,5.694728999813745
